domain,label,family,source,split_category,rank_bucket
ba160b90a518e36.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
bf3637c33084a6f.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
b8b7a4cd51886d5.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
71749e27a450897.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
672eea67bba7b35.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
4aef6a0e0c00005.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
5f849dc456cc4e8.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
e2a00504a4c74e3.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
c5bb99f962c8775.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
d7c6ab094f937e5.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
6173a2c91ab305a.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
2324b8a83506bb9.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
165b2011c01d8e2.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
092c1a9f623698f.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
c9a8d818b0943ff.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
dba6c5ab3cc0be2.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
31bbd3c6fccb1a7.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
a6c66bdf27daf5e.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
b88126067d2704d.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
352c67a56d336e7.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
8e6464bd6bdc14a.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
d7deb2adc7955ad.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
a27134ee8a2131b.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
a8c4754ec589675.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
d544e9b1fb287c7.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
8ece26f658e7651.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
b0d70d8f02ac43c.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
3c10f28fe1e0871.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
cc2b596a37c70d4.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
f4c620b51f0387a.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
8d2b5ef70af6455.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
fc52150936c38ca.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
e3dc338c6b40afe.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
8dd3a125bb6189e.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
eda80246657dced.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
81bdd092d58ef1a.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
93c3776e260ad8c.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
0a3cca01ea821f0.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
dc18b6ed9e67d73.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
cd72b757ad61a35.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
81260f57d9eeb45.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
568b483e427a32e.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
1b815aff0575134.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
cdddbcd1d3b02aa.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
eb55f16b2e09303.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
3296080ca62a986.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
039c89e19b91124.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
2004f835321f2d8.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
468b9247c458a75.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
da2cf9882d9eaf7.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
963b3a975a4e52e.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
d0ff8eb4c90059c.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
9f98c1e915bc462.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
cc5a2ee72b5db42.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
eec974668f70000.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
19f972d825a32c7.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
5dd40f3a9d23953.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
564d212bf376c77.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
b92875ff26f6187.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
d14f3c51a364705.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
528a3c8d73f3296.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
b5164b9371cc33d.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
c465b1f497f3182.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
708f9753bc35c64.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
b56197e84f72076.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
c73024d7418981b.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
3be59871bffbb02.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
3bbfe9cb8581eed.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
9a36c38f7097505.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
b7e261d63caecee.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
11d643f85d6c8b9.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
2979b9f902f492d.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
f0cce7c741957d7.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
81aa0b288996ec9.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
9ad77e52b7e5718.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
7eb037da04fe672.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
13dc46ed11fd5e4.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
e4776be7391acd6.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
4da46c2d17df365.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
a9c0ddb4ae52745.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
7cdae80c4ac2896.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
e34373722ecf8be.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
744d42cd4c811b7.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
6baf8e7c70e715b.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
e15317cdadc9de2.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
9114a35cb35a8cf.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
738f5bdd9eca97e.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
eff423e4961cbc1.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
35eba718d43a66e.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
5ff08a935bd1269.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
8dd05c14e4d67f3.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
de9770d31d3896a.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
e83d580e7121347.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
1c02aacbf3b42ae.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
49ae93373d91c04.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
ab3bbe3cc9746e9.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
dfc4599badfe6ef.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
180ed85f5e51533.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
75192ca060c3e81.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
dd6a22aade10912.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
ed77d8b38d68adb.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
888ecb3022f314e.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
0f52292ba6e6bac.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
81e154ece5b12f9.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
cf602003b5fa8f1.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
419e57a20e11335.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
ab87ef131a1fcd3.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
253e31617dde4f6.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
195514cfc245057.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
affd2c067c44f63.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
fdd107d522dd9d3.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
1283407b2b2999a.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
75d143e2e69d15c.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
df71fa8d23f4d0e.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
5bda818c823c56c.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
762d42eb581f753.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
a33f26fe2bfc189.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
214adc7fe23ff35.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
2de7de25b557dda.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
d09f0048c34343a.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
814d050e602701f.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
cac8619f27fd30c.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
bce8580fc3b8353.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
5c1f2c6703b9014.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
5de137a429b27bb.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
00579472271a23c.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
1933530ab99a4cf.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
8c3bc7a5d9c3b8b.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
f3be4b235f9af41.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
e524b0925ad203b.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
780a8400dbb04b7.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
6d78113ebff6cf1.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
e124b4310d10daf.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
f4394b82e00aaa0.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
a0ab674b9c12647.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
d0e24d1c04a05a2.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
52da895ef45080f.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
f2f4a8ce436228c.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
e7b9afee130f135.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
968cf8534bb7bf4.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
222c55cc969ff67.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
0ed37dd49613121.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
c98c2e0697411aa.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
b8887d7b1a8ef05.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
c616b56dc2213e9.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
5b00995799d5337.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
bb838193c609774.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
c47c94828929ee3.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
